verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:00:05.083540+00:00,2026-07-31T18:00:06.925998+00:00,1.842458,3,126.90048
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:00:07.940955+00:00,2026-07-31T18:00:34.113706+00:00,26.172751,27,2541.897284
NO_MICRO_SNAPSHOT,6808019,6808019,2026-07-31T18:00:35.133671+00:00,2026-07-31T18:00:44.206029+00:00,9.072358,10,7775.474364
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:00:45.222318+00:00,2026-07-31T18:00:48.463327+00:00,3.241009,4,2728.236476
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:00:49.266440+00:00,2026-07-31T18:01:34.711601+00:00,45.445161,46,2977.415396
NO_MICRO_SNAPSHOT,6808019,6808019,2026-07-31T18:01:35.726133+00:00,2026-07-31T18:01:42.808437+00:00,7.082304,8,7046.674404
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:01:43.807127+00:00,2026-07-31T18:01:45.841012+00:00,2.033885,3,2691.69326
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:01:46.823649+00:00,2026-07-31T18:02:34.498760+00:00,47.675111,48,2813.041436
NO_MICRO_SNAPSHOT,6808019,6808019,2026-07-31T18:02:35.318998+00:00,2026-07-31T18:02:44.421534+00:00,9.102536,10,7944.9043
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:02:45.462839+00:00,2026-07-31T18:02:48.455023+00:00,2.992184,4,2836.580716
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:02:49.665297+00:00,2026-07-31T18:03:33.950822+00:00,44.285525,45,2169.497444
NO_MICRO_SNAPSHOT,6808019,6808019,2026-07-31T18:03:35.156292+00:00,2026-07-31T18:03:46.009860+00:00,10.853568,12,8265.24912
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:03:47.011207+00:00,2026-07-31T18:03:51.164568+00:00,4.153361,5,2290.280032
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:03:52.046118+00:00,2026-07-31T18:04:34.467435+00:00,42.421317,43,2654.304108
NO_MICRO_SNAPSHOT,6808019,6808019,2026-07-31T18:04:35.715894+00:00,2026-07-31T18:04:51.599208+00:00,15.883314,17,11694.331664
