observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-07-31T18:00:05.083540+00:00,6808019,6808019,,93.719068,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:05.930197+00:00,6808019,6808019,,103.523408,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:06.925998+00:00,6808019,6808019,,126.90048,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:07.940955+00:00,6808019,6808019,0.52,32.96218,ACTIVE_MATCH
2026-07-31T18:00:08.955971+00:00,6808019,6808019,0.515,22.109672,ACTIVE_MATCH
2026-07-31T18:00:09.956601+00:00,6808019,6808019,0.505,29.563668,ACTIVE_MATCH
2026-07-31T18:00:10.956204+00:00,6808019,6808019,0.505,116.061268,ACTIVE_MATCH
2026-07-31T18:00:11.973446+00:00,6808019,6808019,0.52,99.859688,ACTIVE_MATCH
2026-07-31T18:00:12.967898+00:00,6808019,6808019,0.52,53.497356,ACTIVE_MATCH
2026-07-31T18:00:14.010149+00:00,6808019,6808019,0.525,75.20222,ACTIVE_MATCH
2026-07-31T18:00:15.046078+00:00,6808019,6808019,0.535,105.991052,ACTIVE_MATCH
2026-07-31T18:00:16.021126+00:00,6808019,6808019,0.585,70.404044,ACTIVE_MATCH
2026-07-31T18:00:17.018148+00:00,6808019,6808019,0.625,26.31744,ACTIVE_MATCH
2026-07-31T18:00:18.237812+00:00,6808019,6808019,0.65,19.425332,ACTIVE_MATCH
2026-07-31T18:00:19.015839+00:00,6808019,6808019,0.65,2.950524,ACTIVE_MATCH
2026-07-31T18:00:20.025209+00:00,6808019,6808019,0.645,42.967868,ACTIVE_MATCH
2026-07-31T18:00:21.037187+00:00,6808019,6808019,0.645,90.795928,ACTIVE_MATCH
2026-07-31T18:00:22.051559+00:00,6808019,6808019,0.645,119.756612,ACTIVE_MATCH
2026-07-31T18:00:23.034831+00:00,6808019,6808019,0.635,51.193704,ACTIVE_MATCH
2026-07-31T18:00:24.040297+00:00,6808019,6808019,0.635,2.43884,ACTIVE_MATCH
2026-07-31T18:00:25.052745+00:00,6808019,6808019,0.635,35.605384,ACTIVE_MATCH
2026-07-31T18:00:26.077590+00:00,6808019,6808019,0.64,35.370084,ACTIVE_MATCH
2026-07-31T18:00:27.086588+00:00,6808019,6808019,0.64,60.387996,ACTIVE_MATCH
2026-07-31T18:00:28.111990+00:00,6808019,6808019,0.64,89.333184,ACTIVE_MATCH
2026-07-31T18:00:29.075646+00:00,6808019,6808019,0.655,90.979952,ACTIVE_MATCH
2026-07-31T18:00:30.078840+00:00,6808019,6808019,0.67,51.193164,ACTIVE_MATCH
2026-07-31T18:00:31.073060+00:00,6808019,6808019,0.675,4.324296,ACTIVE_MATCH
2026-07-31T18:00:32.122739+00:00,6808019,6808019,0.675,550.9305,ACTIVE_MATCH
2026-07-31T18:00:33.297649+00:00,6808019,6808019,0.675,1725.840196,ACTIVE_MATCH
2026-07-31T18:00:34.113706+00:00,6808019,6808019,0.675,2541.897284,ACTIVE_MATCH
2026-07-31T18:00:35.133671+00:00,6808019,6808019,0.675,3561.862468,NO_MICRO_SNAPSHOT
2026-07-31T18:00:36.149838+00:00,6808019,6808019,0.675,4578.02938,NO_MICRO_SNAPSHOT
2026-07-31T18:00:37.140455+00:00,6808019,6808019,0.675,5568.646212,NO_MICRO_SNAPSHOT
2026-07-31T18:00:38.135889+00:00,6808019,6808019,0.675,6564.080452,NO_MICRO_SNAPSHOT
2026-07-31T18:00:39.180766+00:00,6808019,6808019,0.675,7608.957508,NO_MICRO_SNAPSHOT
2026-07-31T18:00:40.175080+00:00,6808019,6808019,,7775.474364,NO_MICRO_SNAPSHOT
2026-07-31T18:00:41.203577+00:00,6808019,6808019,,6746.977212,NO_MICRO_SNAPSHOT
2026-07-31T18:00:42.179925+00:00,6808019,6808019,,5770.629308,NO_MICRO_SNAPSHOT
2026-07-31T18:00:43.233865+00:00,6808019,6808019,,4716.68934,NO_MICRO_SNAPSHOT
2026-07-31T18:00:44.206029+00:00,6808019,6808019,,3744.525244,NO_MICRO_SNAPSHOT
2026-07-31T18:00:45.222318+00:00,6808019,6808019,,2728.236476,NO_ACCEPTED_PREDICTION_BOOK
